,0
118781,0.1280936
118782,0.30680916
118783,0.0666928
118784,0.0009861741
118785,0.33323872
118786,0.34216657
118787,0.063308634
118788,0.15211728
118789,0.4025963
118790,0.01184862
118791,0.24096487
118792,0.058976244
118793,0.023242619
118794,0.1608899
118795,0.18253948
118796,0.019785697
118797,0.47713718
118798,0.4178527
118799,0.16667835
118800,0.06267039
118801,0.43374714
118802,0.376832
118803,0.046188124
118804,0.08361361
118805,0.016498761
118806,0.33073246
118807,0.14148948
118808,0.1386338
118809,0.29426166
118810,0.12237314
118811,0.15802753
118812,0.13612442
118813,0.077557094
118814,0.18590926
118815,0.28650925
118816,0.40266764
118817,0.2301136
118818,0.28606492
118819,0.38232738
118820,0.25294223
118821,0.3947949
118822,0.46550316
118823,0.047248412
118824,0.30719966
118825,0.18872608
118826,0.15944138
118827,0.15841208
118828,0.22917502
118829,0.045639988
118830,0.018800015
118831,0.31698465
118832,0.062066212
118833,0.034567926
118834,0.17350769
118835,0.13664493
118836,0.39201984
118837,0.14227663
118838,0.28495434
118839,0.22445904
118840,0.052645028
118841,0.092681274
118842,0.36480662
118843,0.14397883
118844,0.020665836
118845,0.08347459
118846,0.15343894
118847,0.3439845
118848,0.090430826
118849,0.094349496
118850,0.25300926
118851,0.35621998
118852,0.19220571
118853,0.28216425
118854,0.17931604
118855,0.15164363
118856,0.17421533
118857,0.016699292
118858,0.24116375
118859,0.08701063
118860,0.017069416
118861,0.34476212
118862,0.22126752
118863,0.009083158
118864,0.3283759
118865,0.37532485
118866,0.011022465
118867,0.006174944
118868,0.034235794
118869,0.07583191
118870,0.027452381
118871,0.21724652
118872,0.3115167
118873,0.3952403
118874,0.15411952
118875,0.014180816
118876,0.17209777
118877,0.36130908
118878,0.055628374
118879,0.011490573
118880,0.30932423
118881,0.17039444
118882,0.27059308
118883,-0.00045569905
118884,0.18570144
118885,0.43459967
118886,0.1653782
118887,0.078805976
118888,0.07829613
118889,0.16942838
118890,0.036323164
118891,0.384782
118892,0.08728812
118893,0.18011726
118894,0.45147228
118895,0.18059565
118896,0.10058432
118897,0.2593881
118898,0.08110376
118899,0.37278664
118900,0.17313817
118901,0.2530965
118902,0.37203038
118903,0.35629046
118904,0.24576548
118905,0.24726135
118906,0.45699432
118907,0.11625269
118908,0.4012974
118909,0.07832547
118910,0.01036353
118911,0.25629666
118912,0.029438218
118913,0.10610141
118914,0.19918053
118915,0.22764444
118916,0.12029741
118917,0.3053875
118918,0.41882113
118919,0.21404041
118920,0.05585698
118921,0.40861437
118922,0.39857045
118923,0.15271302
118924,0.25025806
118925,0.046656758
118926,0.37529045
118927,0.062567115
118928,0.0959138
118929,0.23817056
118930,0.39730123
118931,0.20831193
118932,0.02599972
118933,0.35585186
118934,0.15524255
118935,0.24995908
118936,0.30391267
118937,0.2598314
118938,0.34938875
118939,0.082052976
118940,0.36892498
118941,0.1802169
118942,0.06466416
118943,0.12665866
118944,0.107006274
118945,0.2376023
118946,0.07247686
118947,0.24756652
118948,0.07576247
118949,0.34373182
118950,0.077398814
118951,0.51709753
118952,0.39343506
118953,0.06188025
118954,0.29479426
118955,0.1199991
118956,0.28150433
118957,0.07918171
118958,0.051126543
118959,0.25376096
118960,0.04948095
118961,0.18500209
118962,0.29200873
118963,0.24209061
118964,0.19151191
118965,0.15584998
118966,0.3073105
118967,0.11093523
118968,0.3530082
118969,0.161891
118970,0.45590088
118971,0.05755935
118972,0.29450956
118973,0.00667555
118974,0.038209103
118975,0.2536759
118976,0.09219126
118977,0.062268842
118978,0.092207305
118979,0.48193717
118980,0.2325352
118981,0.03268652
118982,0.112730496
118983,0.10816162
118984,0.19240017
118985,0.005248551
118986,0.05196016
118987,0.23557024
118988,0.27208522
118989,0.28719142
118990,0.47737136
118991,0.028948592
118992,0.106353484
118993,0.40203077
118994,0.15791069
118995,0.34299046
118996,0.015701622
118997,0.025428776
118998,0.021404512
118999,0.17003688
119000,0.003224289
119001,0.015598161
119002,0.3719115
119003,0.20497245
119004,0.07053506
119005,0.10246651
119006,0.24562939
119007,0.457025
119008,0.14365189
119009,0.12260072
119010,0.05288874
119011,0.34272054
119012,0.2188178
119013,0.44916674
119014,0.2463171
119015,0.2397057
119016,0.19072087
119017,0.25200263
119018,0.39999372
119019,0.22230132
119020,0.2922997
119021,0.026237572
119022,0.36521694
119023,0.41560218
119024,0.009117312
119025,0.2890777
119026,0.116171606
119027,0.14781721
119028,0.053933833
119029,0.3470802
119030,0.23178065
119031,0.0076570055
119032,0.026090242
119033,0.12512042
119034,0.2917518
119035,0.31908014
119036,0.20074226
119037,0.33116546
119038,0.30545446
119039,0.008953512
119040,0.076187976
119041,0.30161944
119042,0.2846191
119043,0.19228478
119044,0.03183538
119045,0.09627076
119046,0.27318862
119047,0.022680424
119048,0.46942946
119049,0.101868786
119050,0.3739329
119051,0.335092
119052,0.3426698
119053,0.11060599
119054,0.12546284
119055,0.36246738
119056,0.011641773
119057,0.3305487
119058,0.16515733
119059,0.24492545
119060,0.36295122
119061,0.22782142
119062,0.06104721
119063,0.0053462503
119064,0.2550029
119065,0.03454111
119066,0.19748534
119067,0.17007297
119068,0.20995374
119069,0.08358651
119070,0.19315693
119071,0.043698892
119072,0.0029198704
119073,0.18129122
119074,0.24640694
119075,0.33061478
119076,0.017598426
119077,0.277845
119078,0.12815659
119079,0.34664372
119080,0.02680186
119081,0.038172156
119082,0.20602608
119083,0.115556575
119084,0.3643554
119085,0.0048519694
119086,0.060384672
119087,0.42150888
119088,0.0155381765
119089,0.24005555
119090,0.37674564
119091,0.34191057
119092,0.38020897
119093,0.06754198
119094,0.14037992
119095,0.03302781
119096,0.037709843
119097,0.31517202
119098,0.06398647
119099,0.13664305
119100,0.3633215
119101,0.04256608
119102,0.27694705
119103,0.014405628
119104,0.28060973
119105,0.16883636
119106,0.3237157
119107,0.22928518
119108,0.138384
119109,0.0069914428
119110,0.12935956
119111,0.25236282
119112,0.07133095
119113,0.33386394
119114,0.35962826
119115,0.1410509
119116,0.19590655
119117,0.13129394
119118,0.010241109
119119,0.23128049
119120,0.41038707
119121,0.23006392
119122,0.078397736
119123,0.2288158
119124,0.37594986
119125,0.05208482
119126,0.39593217
119127,0.12276692
119128,0.38309738
119129,0.3511672
119130,0.012476454
119131,0.13007972
119132,0.21818256
119133,0.15289626
119134,0.32407805
119135,0.03384175
119136,0.025617963
119137,0.011300098
119138,0.20202331
119139,0.03688753
119140,0.384921
119141,0.12321908
119142,0.23833063
119143,0.1952843
119144,0.20114739
119145,0.2612581
119146,0.3430392
119147,0.09474457
119148,0.16270602
119149,0.3048928
119150,0.20026605
119151,0.0071189967
119152,0.0073296074
119153,0.20329152
119154,0.07829535
119155,0.2071413
119156,0.04742671
119157,0.29301798
119158,0.13601714
119159,0.05996208
119160,0.37887245
119161,0.18773694
119162,0.0052941483
119163,0.13058667
119164,0.16471557
119165,0.25643674
119166,0.40447032
119167,0.2224593
119168,0.2537264
119169,0.11708794
119170,0.03072293
119171,0.08062378
119172,0.36485755
119173,0.12987094
119174,0.15459129
119175,0.13140348
119176,0.08413693
119177,0.04013059
119178,0.29706618
119179,0.28272116
119180,0.110185765
119181,0.14327742
119182,0.121977
119183,0.03717178
119184,0.27967933
119185,0.14260544
119186,0.11148199
119187,0.16915828
119188,0.01556974
119189,0.326946
119190,0.19296116
119191,0.026251635
119192,0.37156644
119193,0.2627143
119194,0.41819447
119195,0.20523663
119196,0.30391896
119197,0.27184206
119198,0.3103514
119199,0.10026696
119200,0.42829
119201,0.030682515
119202,0.03986107
119203,0.007848263
119204,0.36874557
119205,0.39132532
119206,0.14224705
119207,0.20982054
119208,0.19396974
119209,0.3163944
119210,0.2832956
119211,0.39616835
119212,0.2594638
119213,0.28327718
119214,0.34676972
119215,0.3326111
119216,0.09485863
119217,0.08983459
119218,0.37319434
119219,0.28021324
119220,0.009230586
119221,0.038177513
119222,0.036160424
119223,0.047633152
119224,0.37803254
119225,0.21583737
119226,0.18503068
119227,0.33935592
119228,0.06199208
119229,0.312084
119230,0.14478442
119231,0.2437266
119232,0.22792678
119233,0.29200128
119234,0.28987047
119235,0.3007298
119236,0.3314636
119237,0.3375805
119238,0.24706289
119239,0.22897969
119240,0.083736695
119241,0.040547535
119242,0.011820609
119243,0.17072815
119244,0.3421574
119245,0.053777754
119246,0.07676669
119247,0.18390186
119248,0.3194487
119249,0.25251964
119250,0.24064492
119251,0.32234573
119252,0.34109792
119253,0.25707754
119254,0.18355596
119255,0.38565922
119256,0.11840349
119257,0.07122488
119258,0.0435541
119259,0.26932204
119260,0.08745949
119261,0.12643485
119262,0.045609098
119263,0.35627723
119264,0.25854874
119265,0.12066475
119266,0.17839734
119267,0.069147274
119268,0.018037485
119269,0.09053493
119270,0.077267304
119271,0.30896083
119272,0.066596195
119273,0.34902242
119274,0.047048803
119275,0.18384859
119276,0.004376492
119277,0.3845913
119278,0.36742708
119279,0.017692883
119280,0.18693878
119281,0.24376647
119282,0.1381504
119283,0.24548894
119284,0.40453163
119285,0.2470316
119286,0.26970753
119287,0.3870594
119288,0.27795607
119289,0.24913558
119290,0.27891365
119291,0.38613436
119292,0.2669942
119293,0.32136312
119294,0.24666476
119295,0.13759105
119296,0.12661207
119297,0.26629993
119298,0.25739455
119299,0.28155077
119300,0.24397995
119301,0.112707034
119302,0.28581896
119303,0.47360104
119304,0.39360988
119305,0.06609772
119306,0.04825316
119307,0.34099323
119308,0.15692544
119309,0.4285901
119310,0.3214237
119311,0.29147848
119312,0.33275548
119313,0.28327322
119314,0.26174715
119315,0.30993304
119316,0.0062119234
119317,0.08931912
119318,0.30033088
119319,0.24299112
119320,0.21694024
119321,0.026120672
119322,0.3039468
119323,0.121771455
119324,0.20260017
119325,-0.00039192068
119326,0.21831939
119327,0.0037841876
119328,0.31148916
119329,0.060296115
119330,0.3335317
119331,0.112594195
119332,0.028383411
119333,0.40307602
119334,0.0062811538
119335,0.2037837
119336,0.4608691
119337,0.14961417
119338,0.16615166
119339,0.28455535
119340,0.25439224
119341,0.23402655
119342,0.3558912
119343,0.20378722
119344,0.046711788
119345,0.33585396
119346,0.18665744
119347,0.36859947
119348,0.28093207
119349,0.1666759
119350,0.14592598
119351,0.13406226
119352,0.34192917
119353,0.043797363
119354,0.24857566
119355,0.27893898
119356,0.17347266
119357,0.40140805
119358,0.36947995
119359,0.31596056
119360,0.05676123
119361,0.045203153
119362,0.11601305
119363,0.22881998
119364,0.023776798
119365,0.3591492
119366,0.07196717
119367,0.36522883
119368,0.24390602
119369,0.2852141
119370,0.017289408
119371,0.33095294
119372,0.20665021
119373,0.33011812
119374,0.36977658
119375,0.33512902
119376,0.22060834
119377,0.041866064
119378,0.29304895
119379,0.26662278
119380,0.25467572
119381,0.3087721
119382,0.09046027
119383,0.013496032
119384,0.32886234
119385,0.16130269
119386,0.17879516
119387,0.30824968
119388,0.33400515
119389,0.14192256
119390,0.20018838
119391,0.054079723
119392,0.25296876
119393,0.0044670054
119394,0.32670847
119395,0.19033879
119396,0.07592696
119397,0.26599228
119398,0.16957468
119399,0.18257444
119400,0.26060572
119401,0.07100219
119402,0.23646475
119403,0.33121648
119404,0.13158834
119405,0.23752086
119406,0.40341234
119407,0.23218785
119408,0.51217204
119409,0.040028255
119410,0.0490729
119411,0.13124116
119412,0.20282504
119413,0.16376938
119414,0.21778557
119415,0.20034768
119416,0.44198212
119417,0.19758303
119418,0.3466144
119419,0.30476665
119420,0.16693886
119421,0.049785536
119422,0.11508901
119423,0.13615319
119424,0.24246328
119425,0.046343353
119426,0.068881094
119427,0.08678058
119428,0.10837194
119429,0.3449492
119430,0.44207817
119431,0.28767282
119432,0.047895785
119433,0.4578895
119434,0.044990838
119435,0.3726272
119436,0.009672887
119437,0.2724022
119438,0.37574074
119439,0.3672957
119440,0.12875797
119441,0.26362014
119442,0.028953912
119443,0.35612422
119444,0.30643752
119445,0.49714974
119446,0.39686713
119447,0.44398546
119448,0.35033458
119449,0.240565
119450,-0.013191467
119451,0.1222535
119452,0.09174784
119453,0.029768843
119454,0.14075156
119455,0.43576524
119456,0.0051618484
119457,0.13191383
119458,0.31528836
119459,0.34158686
119460,0.21729673
119461,0.36236808
119462,0.06906564
119463,0.075838804
119464,0.2598466
119465,0.0035532578
119466,0.08816672
119467,0.15228555
119468,0.36904195
119469,0.41502252
119470,0.15703492
119471,0.19609183
119472,0.32738388
119473,0.25195992
119474,0.3594029
119475,0.1498769
119476,0.060410697
119477,0.13643913
119478,0.110306635
119479,0.32904327
119480,0.019837782
119481,0.0057841903
119482,0.0892967
119483,0.020335527
119484,0.055382702
119485,0.008477822
119486,0.24554573
119487,0.16991617
119488,0.048632227
119489,0.15966304
119490,0.23428366
119491,0.031834565
119492,0.0133175375
119493,0.26096445
119494,0.037415896
119495,0.11337514
119496,0.017016161
119497,0.07111595
119498,0.2327633
119499,0.44137886
119500,0.33876577
119501,0.16343579
119502,0.34906504
119503,0.19310336
119504,0.07629767
119505,0.026800439
119506,0.46131688
119507,0.2873997
119508,0.031929184
119509,0.10970373
119510,0.1747006
119511,0.20292069
119512,0.010687224
119513,0.059721876
119514,0.29542077
119515,0.014943636
119516,0.09866049
119517,0.32866284
119518,0.4454835
119519,0.06588454
119520,0.08196371
119521,0.19402789
119522,0.2620007
119523,0.060106166
119524,0.4166067
119525,0.05477857
119526,0.059462696
119527,0.037416846
119528,0.32781196
119529,0.27874622
119530,0.14030005
119531,0.31986278
119532,0.1273132
119533,0.16903716
119534,0.017984668
119535,0.30053264
119536,0.3809748
119537,0.07493239
119538,0.1783732
119539,0.045582853
119540,0.21848936
119541,0.22649601
119542,0.24946101
119543,0.31847426
119544,0.296115
119545,0.34353036
119546,0.023545198
119547,0.28260836
119548,0.1409517
119549,0.32220477
119550,0.2876853
119551,-0.009762814
119552,0.0758592
119553,0.26422456
119554,0.20461662
119555,0.050528426
119556,0.117813036
119557,0.14839873
119558,0.11834129
119559,0.14517045
119560,0.43297964
119561,0.2071146
119562,0.14831041
119563,0.35029534
119564,0.05420911
119565,0.032117825
119566,0.112200186
119567,0.24309258
119568,0.32096362
119569,0.44244507
119570,0.4073087
119571,0.42345545
119572,0.2943127
119573,0.14760344
119574,0.07144572
119575,0.14386493
119576,0.18956779
119577,0.1595882
119578,0.42848662
119579,0.35958183
119580,0.3507923
119581,0.16910855
119582,0.4044646
119583,0.39604768
119584,0.37142238
119585,0.39193848
119586,0.083867624
119587,0.20308669
119588,0.19644184
119589,0.056616854
119590,0.03052225
119591,0.30037045
119592,0.22170968
119593,0.09809036
119594,0.1890294
119595,0.19684422
119596,0.30907866
119597,0.20446575
119598,0.11402472
119599,0.09766416
119600,0.022457492
119601,0.14180711
119602,0.064601235
119603,0.060306035
119604,0.10291514
119605,0.028844435
119606,0.24085236
119607,0.05722316
119608,0.107745245
119609,0.004573183
119610,0.105025716
119611,0.016007574
119612,0.028444083
119613,0.23764037
119614,0.3393447
119615,0.020126767
119616,0.19986263
119617,0.07759125
119618,0.4248231
119619,0.42210814
119620,0.30336022
119621,0.07388451
119622,0.2589874
119623,0.30260244
119624,0.21256606
119625,0.14756796
119626,0.13943787
119627,0.35167488
119628,0.17424123
119629,0.0506827
119630,0.068151265
119631,0.19206025
119632,0.006547848
119633,0.310406
119634,0.0126564875
119635,0.027875109
119636,0.32293686
119637,0.06899875
119638,0.1038692
119639,0.35929683
119640,0.40791672
119641,0.2149576
119642,0.16364275
119643,0.3598129
119644,0.039716735
119645,0.19877179
119646,0.35667726
119647,0.08310428
119648,0.18816297
119649,0.14280054
119650,0.28841424
119651,0.022005025
119652,0.2196379
119653,0.42948937
119654,0.096073404
119655,0.08737773
119656,0.2645692
119657,0.021354234
119658,0.12984015
119659,0.2954572
119660,0.32943666
119661,0.21088706
119662,0.18196334
119663,0.34972006
119664,0.47938764
119665,0.289525
119666,0.29113984
119667,0.1410674
119668,0.03360151
119669,0.015264694
119670,0.3033907
119671,0.09887008
119672,0.03074363
119673,0.33148095
119674,0.2800004
119675,0.43669632
119676,0.42937428
119677,0.3843823
119678,0.033804454
119679,0.011561
119680,0.33722827
119681,0.0691944
119682,0.2235987
119683,0.30118653
119684,0.39014387
119685,0.419754
119686,0.2553994
119687,0.08804792
119688,0.11551956
119689,0.33634844
119690,0.044585917
119691,0.017963659
119692,0.054996595
119693,0.37650502
119694,0.32048893
119695,0.36678556
119696,0.26228154
119697,0.48726222
119698,0.366064
119699,0.030922994
119700,0.26430073
119701,0.28608024
119702,0.13809685
119703,0.044592783
119704,0.29927665
119705,0.07856831
119706,0.07664374
119707,0.15851171
119708,0.35019675
119709,0.0048693013
119710,0.26301953
119711,0.1559225
119712,0.21531619
119713,0.1633794
119714,0.294477
119715,0.32123795
119716,0.2876616
119717,0.4192225
119718,0.1649247
119719,0.2778818
119720,0.5188148
119721,0.36574054
119722,0.056699995
119723,0.02613417
119724,0.25376043
119725,0.3519667
119726,0.3204366
119727,0.12098848
119728,0.25358886
119729,0.1734657
119730,0.124653906
119731,0.048515838
119732,0.25585684
119733,0.03818977
119734,0.29757932
119735,0.22995481
119736,0.3668488
119737,0.38445815
119738,0.210539
119739,0.29470897
119740,0.020524053
119741,0.013810162
119742,0.02977272
119743,0.19839053
119744,0.23099111
119745,0.12711954
119746,0.14371563
119747,0.2907484
119748,0.20492929
119749,0.34346613
119750,0.3432504
119751,0.110684074
119752,0.067236304
119753,0.10147066
119754,0.19818932
119755,0.17867956
119756,0.36534178
119757,0.2857137
119758,0.01669831
119759,0.13252759
119760,0.08919617
119761,0.32440838
119762,0.058957055
119763,0.00593613
119764,0.10921973
119765,0.18353646
119766,0.103017874
119767,0.15142879
119768,0.06407091
119769,0.34950653
119770,0.22866265
119771,0.23314235
119772,0.0031872648
119773,0.12576088
119774,0.010102065
119775,0.37181482
119776,0.2438447
119777,0.08015733
119778,0.21693452
119779,0.33128428
119780,-0.006819096
119781,0.35595375
119782,0.29155067
119783,0.18801242
119784,0.06979344
119785,0.13569503
119786,0.09319406
119787,0.0329888
119788,0.40767384
119789,0.14157711
119790,0.3040024
119791,0.024710743
119792,0.0076488364
119793,0.22076888
119794,0.07362922
119795,0.19474451
119796,0.38965386
119797,0.197317
119798,0.25790554
119799,0.13034436
119800,0.027820153
119801,0.3954348
119802,0.21932685
119803,0.22988719
119804,0.16723524
119805,0.32338595
119806,0.2053795
119807,0.055810038
119808,0.15298155
119809,-0.00051400403
119810,0.050171036
119811,0.40857086
119812,0.11568437
119813,0.4191199
119814,0.084656276
119815,0.06584431
119816,0.15206487
119817,0.026449354
119818,0.1203665
119819,0.054069206
119820,0.02679033
119821,0.110347524
119822,0.030354945
119823,0.35229775
119824,0.20957036
119825,0.10925778
119826,0.19625346
119827,0.02741156
119828,0.0056915707
119829,0.2200894
119830,0.34761474
119831,0.028431362
119832,0.24446872
119833,0.080423005
119834,0.2986245
119835,0.33330128
119836,0.4330681
119837,0.14627601
119838,0.014549164
119839,0.06851572
119840,0.04002738
119841,0.029807268
119842,0.031765997
119843,0.1547819
119844,0.29008806
119845,0.28935876
119846,0.14305934
119847,0.029113598
119848,0.33387917
119849,0.3077186
119850,0.47128555
119851,0.005632525
119852,0.41040704
119853,0.0025801766
119854,0.1131366
119855,0.18610458
119856,0.3139139
119857,0.026176695
119858,0.1941707
119859,0.35906443
119860,0.14199908
119861,0.004372556
119862,0.099635474
119863,0.14632846
119864,0.32071182
119865,0.31654808
119866,0.44356444
119867,0.36313635
119868,0.11980156
119869,0.35940978
119870,0.4218306
119871,0.24036473
119872,0.26215893
119873,0.37734753
119874,0.25891343
119875,0.3812339
119876,0.32223725
119877,0.37169304
119878,0.13974027
119879,0.05828231
119880,0.16965604
119881,0.44857398
119882,0.23504217
119883,0.32098326
119884,0.032554608
119885,0.18729474
119886,0.106842294
119887,0.22311352
119888,0.32891825
119889,0.20825474
119890,0.27864382
119891,0.041590977
119892,0.16296352
119893,0.19827506
119894,0.24868514
119895,0.47078043
119896,0.29988638
119897,0.26578984
119898,0.24072948
119899,0.20653865
119900,0.28588048
119901,0.055507373
119902,0.32321218
119903,0.42009944
119904,0.38377967
119905,0.2686443
119906,0.13887064
119907,0.18222214
119908,0.07770722
119909,0.05037507
119910,0.36115235
119911,0.24443582
119912,0.22919498
119913,0.04684687
119914,0.1582017
119915,0.0061582443
119916,0.1595858
119917,0.33328348
119918,0.12938643
119919,0.13859639
119920,0.042922985
119921,0.08806753
119922,0.4052525
119923,0.33910462
119924,0.28650436
119925,0.1210885
119926,0.47438702
119927,0.36129537
119928,0.2674397
119929,0.30731863
119930,0.07552279
119931,0.3421302
119932,0.21588804
119933,0.26804957
119934,0.12808885
119935,0.12661773
119936,0.32982942
119937,0.011243418
119938,0.25006586
119939,0.18238889
119940,0.24817733
119941,0.008119672
119942,0.20050324
119943,0.40058538
119944,0.19814289
119945,0.11507911
119946,0.000782546
119947,0.0860957
119948,0.13364653
119949,0.27793488
119950,0.2654399
119951,0.21403302
119952,0.30391544
119953,0.37320632
119954,0.08011106
119955,0.2787084
119956,0.19743183
119957,0.2355388
119958,0.26105997
119959,0.12418532
119960,0.10898091
119961,0.00074164604
119962,0.05257562
119963,0.1975448
119964,0.20506279
119965,0.39846134
119966,0.2124306
119967,0.21213216
119968,0.05220224
119969,0.013158334
119970,0.086354144
119971,0.36862224
119972,0.23186995
119973,0.10728847
119974,0.505122
119975,0.2606719
119976,0.346247
119977,0.07168055
119978,0.44063538
119979,0.2805294
119980,0.39361063
119981,0.4222881
119982,0.21569996
119983,0.356769
119984,0.22519742
119985,0.379878
119986,0.3488186
119987,0.41570812
119988,0.02334
119989,0.46729845
119990,0.41291094
119991,0.3386718
119992,0.0599907
119993,0.32364058
119994,0.017854776
119995,0.28761712
119996,0.28797907
119997,0.31892118
119998,0.19795941
119999,0.42516792
120000,0.022718837
120001,0.39476818
120002,0.12077058
120003,0.075702384
120004,0.36364096
120005,0.30687085
120006,0.14476489
120007,0.20843403
120008,0.32531697
120009,0.14418335
120010,0.17918952
120011,0.2740603
120012,0.43964168
120013,0.37007818
120014,0.16466638
120015,0.3650224
120016,0.16142835
120017,0.16262272
120018,0.04165562
120019,0.009930971
120020,0.035982642
120021,0.19008918
120022,0.23989059
120023,0.27660322
120024,0.20231037
120025,0.18217461
120026,0.29916933
120027,0.17216673
120028,0.046920106
120029,0.056324076
120030,0.4051741
120031,0.0133643
120032,0.16305445
120033,0.4851362
120034,0.33296135
120035,0.05482724
120036,0.28509718
120037,0.12245164
120038,0.24951975
120039,0.011403258
120040,0.41909993
120041,0.21829368
120042,0.21025498
120043,0.38223597
120044,0.056529555
120045,0.28799316
120046,0.061270315
120047,0.19093466
120048,0.26837856
120049,0.010504099
120050,0.23604192
120051,0.16113858
120052,0.2048958
120053,0.43294033
120054,0.21557231
120055,0.2650589
120056,0.37814835
120057,0.28494385
120058,0.02595719
120059,0.1609668
120060,0.22169358
120061,0.23920639
120062,0.13233438
120063,0.26575878
120064,0.49729252
120065,0.06913822
120066,0.40950677
120067,0.29796824
120068,0.44200352
120069,0.3830655
120070,0.36493343
120071,0.1941813
120072,0.22404799
120073,0.029939035
120074,0.36874682
120075,0.16709246
120076,0.273867
120077,0.27264658
120078,0.0022094385
120079,0.41885245
120080,0.25734362
120081,0.34700412
120082,0.15578517
120083,0.28994554
120084,0.03798347
120085,0.18846564
120086,0.2974671
120087,0.19490878
120088,0.17195994
120089,0.1778894
120090,0.27592844
120091,0.3292582
120092,0.11944797
120093,0.09912609
120094,0.026782217
120095,0.038400684
120096,0.03517359
120097,0.021491379
120098,0.24236138
120099,0.26945063
120100,0.3444383
120101,0.22251318
120102,0.2966933
120103,0.04283039
120104,0.16414991
120105,0.3003974
120106,0.007500011
120107,0.2171212
120108,0.050697237
120109,0.23541687
120110,0.45737225
120111,0.13007903
120112,0.031921137
120113,0.31269982
120114,0.034929957
120115,0.1530093
120116,0.21123117
120117,0.072217636
120118,0.19016223
120119,0.2869485
120120,0.10142594
120121,0.14792417
120122,0.0358582
120123,0.14184007
120124,0.21909533
120125,0.039487984
120126,0.3895098
120127,0.0016733281
120128,0.101383254
120129,0.23931032
120130,0.22522314
120131,0.24342145
120132,0.20725472
120133,0.21479048
120134,0.2278568
120135,0.3359125
120136,0.35666156
120137,0.02913294
120138,0.3462479
120139,0.34452447
120140,0.16672099
120141,0.07891965
120142,0.29537252
120143,0.28860602
120144,0.33493003
120145,0.13842078
120146,0.03043768
120147,0.11893686
120148,0.10471875
120149,0.4961135
120150,0.32095858
120151,0.25172052
120152,0.14884555
120153,0.22998552
120154,0.22493932
120155,0.30975232
120156,0.19161233
120157,0.11796288
120158,0.18834922
120159,0.00886113
120160,0.39148006
120161,0.3018457
120162,0.32589674
120163,0.24498765
120164,0.08695081
120165,0.155301
120166,0.15367146
120167,0.19211304
120168,0.048560932
120169,0.06314918
120170,0.25153205
120171,0.054699786
120172,0.08863902
120173,0.2217771
120174,0.23186545
120175,0.033741493
120176,0.011862577
120177,0.02183382
120178,0.03063081
120179,0.046499904
120180,0.29729325
120181,0.017829077
120182,0.02242143
120183,0.27170214
120184,0.34352303
120185,0.014243869
120186,0.033106208
120187,0.27094558
120188,0.28178573
120189,0.0038995491
120190,0.30568144
120191,0.32601532
120192,0.15019943
120193,0.009674275
120194,0.18106985
120195,0.16335253
120196,0.4148724
120197,0.44019732
120198,0.0042698802
120199,0.05687121
120200,0.32967168
120201,0.17301197
120202,0.38469434
120203,0.029940164
120204,0.02867768
120205,0.0069265
120206,0.27710095
120207,0.3495062
120208,0.10100476
120209,0.009506311
120210,0.36553973
120211,0.24125463
120212,0.089407295
120213,0.19881648
120214,0.30437332
120215,0.35066894
120216,0.45920277
120217,0.083688445
120218,0.20768611
120219,0.19315863
120220,0.05873117
120221,0.3307141
120222,0.15556365
120223,0.24158324
120224,0.20858419
120225,0.14721859
120226,0.012885959
120227,0.28742656
120228,0.35412183
120229,0.11354757
120230,0.4822914
120231,0.42462936
120232,0.06364107
120233,0.33325338
120234,0.09160592
120235,0.06294851
120236,0.07861586
120237,0.079737894
120238,0.37177762
120239,0.020462649
120240,0.32867894
120241,0.3933625
120242,0.05338513
120243,0.18084362
120244,0.1108978
120245,0.17296813
120246,0.1111928
120247,0.019513125
120248,0.30965418
120249,0.21318738
120250,0.15195873
120251,0.25244805
120252,0.096661
120253,0.08581198
120254,0.18853284
120255,0.15000571
120256,0.16907267
120257,0.10541042
120258,0.02321816
120259,0.23310083
120260,0.11566856
120261,0.008267896
120262,0.3492486
120263,0.23194946
120264,0.38280374
120265,0.12454437
120266,0.403234
120267,0.37498766
120268,0.12257253
120269,0.10779866
120270,0.3085446
120271,0.23788781
120272,0.45242068
120273,0.07110263
120274,0.06305018
120275,0.20018551
120276,0.18536846
120277,0.13015506
120278,0.4096969
120279,0.19520767
120280,0.16016741
120281,0.4194664
120282,0.27398452
120283,0.19113374
120284,0.05537793
120285,0.44002312
120286,0.16514237
120287,0.28541556
120288,0.0055214097
120289,0.23678942
120290,0.036650933
120291,0.14800613
120292,0.18244566
120293,0.4584668
120294,0.43674427
120295,0.23413864
120296,0.3253177
120297,0.16840662
120298,0.27424
120299,0.191667
120300,0.2928202
120301,0.3654356
120302,0.12688562
120303,0.22714874
120304,0.11276404
120305,0.39354503
120306,0.07731178
120307,0.31565264
120308,0.34568432
120309,0.33700657
120310,0.18365838
120311,0.0036577773
120312,0.33317173
120313,0.28141403
120314,0.0335172
120315,0.17901757
120316,0.39814875
120317,0.31116322
120318,0.33451846
120319,0.40063083
120320,0.1677861
120321,0.45519167
120322,0.49140167
120323,0.025952494
120324,0.12984404
120325,0.3882339
120326,0.31345925
120327,0.40763447
120328,0.35956675
120329,0.3191366
120330,0.45979232
120331,0.07691128
120332,0.25336578
120333,0.2675612
120334,8.41663e-05
