,0
126277,4.551796
126278,3.9216428
126279,6.921273
126280,1.8637989
126281,3.515306
126282,23.691704
126283,12.506857
126284,7.6017036
126285,94.86637
126286,2.9908042
126287,10.079313
126288,2.2993853
126289,7.089914
126290,2.4798636
126291,14.9090805
126292,79.58788
126293,120.6384
126294,4.689473
126295,5.728211
126296,4.044434
126297,2.5750825
126298,2.0033946
126299,5.559493
126300,4.9028406
126301,10.249767
126302,15.931
126303,12.315422
126304,2.374907
126305,27.918177
126306,7.405062
126307,2.2998972
126308,7.5472174
126309,30.552977
126310,127.213585
126311,1.8667393
126312,3.9801767
126313,5.665436
126314,4.137332
126315,1.989279
126316,11.176487
126317,3.2337663
126318,20.834246
126319,4.729885
126320,14.297758
126321,5.466357
126322,4.8447323
126323,8.095471
126324,9.376183
126325,3.0551224
126326,2.9222543
126327,14.377264
126328,7.347374
126329,6.5527425
126330,3.2141504
126331,2.5664005
126332,3.7941217
126333,3.6008377
126334,9.390608
126335,3.2205644
126336,6.0686903
126337,2.3074481
126338,4.9136677
126339,6.0344567
126340,3.7720547
126341,18.635635
126342,9.327021
126343,2.2184124
126344,21.998215
126345,14.8221035
126346,2.5367494
126347,6.7654834
126348,2.8436065
126349,3.4352875
126350,3.5136476
126351,2.0168276
126352,9.599958
126353,5.949073
126354,3.0566096
126355,2.4189749
126356,15.318117
126357,3.2867684
126358,4.29235
126359,4.8649893
126360,2.954591
126361,5.316082
126362,9.308939
126363,2.5451627
126364,18.045326
126365,5.1270075
126366,2.8243444
126367,4.782305
126368,10.820154
126369,4.6028447
126370,2.1829078
126371,7.2044206
126372,8.538318
126373,4.322317
126374,2.7088614
126375,7.258664
126376,2.741733
126377,8.433283
126378,13.206583
126379,3.0129712
126380,41.196827
126381,3.3580756
126382,2.6628652
126383,4.7279572
126384,6.133811
126385,2.501291
126386,3.232124
126387,30.254507
126388,6.7567434
126389,9.324479
126390,152.89172
126391,3.627068
126392,3.4572034
126393,2.399639
126394,9.9129925
126395,13.140642
126396,104.08618
126397,3.115688
126398,2.396316
126399,5.0930557
126400,2.6798694
126401,5.3100166
126402,3.7394915
126403,3.8113117
126404,5.745659
126405,2.8080587
126406,6.428197
126407,7.2584767
126408,12.361019
126409,8.837631
126410,2.6278815
126411,9.517715
126412,2.5832791
126413,3.8365142
126414,2.6097615
126415,2.2634268
126416,1.9643712
126417,2.318193
126418,3.484807
126419,3.3184137
126420,5.662552
126421,3.640481
126422,6.122551
126423,2.925171
126424,10.009169
126425,3.6862628
126426,3.406508
126427,7.496482
126428,10.938141
126429,23.880873
126430,7.944541
126431,19.765108
126432,3.0920935
126433,6.6286345
126434,2.6344302
126435,2.3587203
126436,3.575106
126437,3.482009
126438,2.2991483
126439,5.7321205
126440,3.908879
126441,4.26163
126442,3.7842405
126443,3.1459873
126444,20.065521
126445,4.740872
126446,6.505084
126447,137.24005
126448,2.9205084
126449,3.38119
126450,136.24399
126451,3.698489
126452,3.8495154
126453,4.298752
126454,2.446289
126455,4.1655045
126456,8.522986
126457,5.1058574
126458,4.5503654
126459,3.2234523
126460,6.204648
126461,5.61432
126462,2.453668
126463,2.3269944
126464,4.039117
126465,15.44055
126466,5.9503922
126467,50.11724
126468,6.9405775
126469,6.060845
126470,5.028862
126471,3.6886864
126472,2.9688015
126473,12.309406
126474,157.66086
126475,46.051117
126476,2.6202517
126477,8.50506
126478,2.6745865
126479,2.2593246
126480,2.4145315
126481,2.6026852
126482,2.0751808
126483,5.703293
126484,3.7306325
126485,2.5618577
126486,2.8462367
126487,16.33714
126488,19.80935
126489,3.3404388
126490,2.1114926
126491,6.4418116
126492,7.8100367
126493,2.7293935
126494,124.58277
126495,4.716236
126496,2.6909215
126497,3.1634865
126498,7.007263
126499,2.4223826
126500,2.1784952
126501,9.685701
126502,97.82246
126503,2.7249417
126504,4.2175913
126505,29.474445
126506,2.1797094
126507,16.533995
126508,6.690939
126509,2.430058
126510,3.724522
126511,7.1297536
126512,38.117973
126513,2.5954046
126514,3.4925933
126515,2.7010818
126516,17.07622
126517,3.3582914
126518,5.2447658
126519,5.6192794
126520,2.232728
126521,61.39262
126522,9.267611
126523,2.6058855
126524,8.410738
126525,12.308208
126526,4.1358685
126527,3.1306581
126528,7.683775
126529,5.2570214
126530,9.077072
126531,4.315528
126532,1.8427958
126533,3.3672888
126534,5.701361
126535,4.8616395
126536,8.019003
126537,21.508488
126538,16.45869
126539,8.531648
126540,3.209042
126541,9.814392
126542,7.205089
126543,29.029316
126544,3.1062543
126545,2.8015747
126546,4.49399
126547,2.2951303
126548,3.9471145
126549,2.2544832
126550,13.741415
126551,7.394076
126552,2.7004116
126553,13.04003
126554,45.555107
126555,12.154665
126556,3.1856823
126557,5.113573
126558,78.38513
126559,6.011998
126560,4.892832
126561,2.151784
126562,2.5302615
126563,2.7964685
126564,2.7093985
126565,5.2774105
126566,2.7736971
126567,5.680637
126568,8.439003
126569,101.23777
126570,36.774837
126571,17.606422
126572,11.930122
126573,5.968351
126574,3.6096091
126575,3.1911185
126576,14.300766
126577,6.5671635
126578,6.0232606
126579,4.543441
126580,2.28872
126581,17.497543
126582,3.2168903
126583,3.0376875
126584,2.2569098
126585,4.619682
126586,4.8286085
126587,12.788271
126588,34.69419
126589,13.3081
126590,12.124826
126591,2.8036942
126592,53.834446
126593,5.4023952
126594,3.32824
126595,2.5601199
126596,2.3195367
126597,3.095712
126598,4.9390497
126599,23.601423
126600,2.7504187
126601,35.255917
126602,2.2062788
126603,8.066174
126604,7.76669
126605,3.853532
126606,3.527865
126607,5.3595133
126608,23.086126
126609,4.2323666
126610,10.360138
126611,43.402294
126612,60.532196
126613,4.4109077
126614,5.0817294
126615,27.639355
126616,99.56142
126617,3.7138574
126618,2.0756798
126619,6.316629
126620,9.976589
126621,3.3484893
126622,4.414605
126623,8.215286
126624,3.2928703
126625,83.03897
126626,10.730371
126627,3.1667514
126628,41.375042
126629,5.538751
126630,7.749308
126631,12.70573
126632,3.884607
126633,2.526097
126634,12.492205
126635,4.1484165
126636,143.01448
126637,4.747115
126638,2.8783412
126639,8.10773
126640,2.3128424
126641,5.0944176
126642,4.969595
126643,5.0708
126644,4.091283
126645,3.2119498
126646,4.4160404
126647,18.982826
126648,36.074524
126649,2.9530113
126650,4.6000896
126651,22.506544
126652,56.702362
126653,3.8183365
126654,2.7291708
126655,5.975215
126656,4.2165995
126657,3.4835443
126658,4.0168347
126659,2.1188786
126660,2.9553394
126661,99.583
126662,2.744895
126663,4.5069537
126664,5.711525
126665,15.573072
126666,22.217896
126667,22.188366
126668,11.616507
126669,6.6891403
126670,5.5402517
126671,2.854323
126672,2.67641
126673,8.308549
126674,7.4277477
126675,8.1676445
126676,4.7743526
126677,6.4767585
126678,8.19449
126679,3.789222
126680,6.444652
126681,8.858257
126682,4.369252
126683,2.4466114
126684,4.711109
126685,3.4176145
126686,2.3068268
126687,2.3803058
126688,5.1214075
126689,7.9561825
126690,3.2804313
126691,2.656483
126692,3.2648098
126693,4.236723
126694,2.5722072
126695,3.4766831
126696,3.8720717
126697,3.3813596
126698,13.643021
126699,22.81281
126700,3.3369286
126701,13.088203
126702,3.2444026
126703,2.6094637
126704,3.6565363
126705,3.186819
126706,2.5877302
126707,4.354559
126708,10.759149
126709,7.910308
126710,13.2442665
126711,2.805935
126712,5.008179
126713,4.114853
126714,3.0342326
126715,64.39434
126716,6.985906
126717,3.1146812
126718,6.5927696
126719,2.3431385
126720,3.6098895
126721,3.3575954
126722,14.173933
126723,2.6361299
126724,3.2331123
126725,31.541233
126726,3.2025118
126727,4.9659595
126728,5.407198
126729,3.1303246
126730,6.0481353
126731,21.053467
126732,6.2293906
126733,108.31576
126734,77.19856
126735,6.2524347
126736,16.19615
126737,6.867256
126738,42.547092
126739,7.507114
126740,2.3972821
126741,2.7565713
126742,6.3427887
126743,14.911242
126744,10.567097
126745,7.7713757
126746,5.2011766
126747,22.219004
126748,4.236187
126749,2.5903547
126750,2.0848138
126751,2.3726485
126752,2.8566365
126753,2.8102002
126754,29.777464
126755,12.881737
126756,10.288668
126757,5.7363367
126758,4.43423
126759,4.686057
126760,3.3780682
126761,3.0417519
126762,11.226868
126763,4.036392
126764,18.528482
126765,2.825992
126766,3.441907
126767,3.3864703
126768,1.472816
126769,3.5270112
126770,9.917688
126771,6.2806015
126772,17.361353
126773,5.0518713
126774,5.898036
126775,3.4807267
126776,2.5946224
126777,24.661299
126778,47.73271
126779,4.7728786
126780,7.8106203
126781,2.4240837
126782,8.655626
126783,3.755277
126784,2.307155
126785,3.7383971
126786,2.6097212
126787,2.8672538
126788,2.3106542
126789,2.6039293
126790,2.185172
126791,5.153606
126792,3.2949553
126793,19.198683
126794,27.690151
126795,3.0699062
126796,9.6639805
126797,43.314304
126798,4.149039
126799,9.868721
126800,4.6259837
126801,5.541551
126802,73.78092
126803,6.24139
126804,8.930454
126805,2.7772665
126806,3.0679073
126807,16.981781
126808,1.9433393
126809,9.65171
126810,4.370207
126811,2.491142
126812,5.4171457
126813,2.5462418
126814,3.9931564
126815,4.8548255
126816,2.406618
126817,4.9925203
126818,6.658506
126819,3.8408709
126820,2.5365615
126821,8.1317
126822,7.4826584
126823,19.280619
126824,3.1231215
126825,7.703623
126826,4.467661
126827,19.848787
126828,3.8132858
126829,2.4089267
126830,44.80698
126831,6.7156105
126832,3.3288646
126833,8.319048
126834,2.831287
126835,64.0842
126836,2.4689193
126837,13.655186
126838,27.471869
126839,6.736449
126840,3.589774
126841,3.9209905
126842,5.713568
126843,7.3135686
126844,7.1633716
126845,3.70085
126846,2.7015138
126847,4.514965
126848,2.4512877
126849,6.0761414
126850,52.08796
126851,11.1199
126852,11.78265
126853,2.3662586
126854,4.473594
126855,7.966649
126856,6.7983694
126857,3.5645278
126858,3.2408166
126859,2.9750304
126860,2.874383
126861,2.8681383
126862,2.0612311
126863,3.2915645
126864,2.8356564
126865,6.428575
126866,13.877804
126867,2.4852777
126868,6.4929895
126869,5.762453
126870,5.280581
126871,4.067912
126872,14.780157
126873,4.6159773
126874,48.810402
126875,2.20463
126876,9.597418
126877,2.8837156
126878,131.05713
126879,7.2125025
126880,2.3772402
126881,3.2972915
126882,7.0664387
126883,2.6026697
126884,6.2566648
126885,6.834898
126886,10.170084
126887,2.2717104
126888,16.276903
126889,4.7169933
126890,12.589294
126891,16.201895
126892,18.341953
126893,11.869644
126894,2.152662
126895,4.0524797
126896,17.146696
126897,3.313086
126898,57.36077
126899,21.422249
126900,2.9176257
126901,6.379627
126902,7.5569944
126903,7.5609303
126904,2.9511917
126905,6.453725
126906,18.639954
126907,26.178123
126908,5.905352
126909,14.2437725
126910,35.441895
126911,3.7240872
126912,7.238792
126913,7.6313562
126914,8.686112
126915,2.9544845
126916,56.372505
126917,12.865866
126918,5.017563
126919,6.7865067
126920,2.5135121
126921,2.5799446
126922,2.6119187
126923,6.530981
126924,3.9502273
126925,2.580514
126926,2.2454927
126927,5.297615
126928,4.1338034
126929,3.0225234
126930,60.060425
126931,11.26243
126932,14.547411
126933,5.105109
126934,4.214019
126935,2.6754405
126936,6.5794206
126937,2.2037263
126938,8.110339
126939,3.0908523
126940,6.7636294
126941,72.621635
126942,4.9188676
126943,10.469151
126944,3.2418764
126945,3.5769563
126946,11.948317
126947,2.9238877
126948,3.2785487
126949,4.210902
126950,4.0822344
126951,8.347246
126952,2.09451
126953,12.005647
126954,20.547045
126955,3.3779705
126956,4.047674
126957,2.716269
126958,6.0026455
126959,3.3735535
126960,75.07555
126961,3.1366959
126962,4.878953
126963,4.282513
126964,11.175073
126965,22.319593
126966,8.641522
126967,3.4917722
126968,2.2627923
126969,14.157625
126970,24.470585
126971,3.2895846
126972,4.3739166
126973,2.0396776
126974,2.7099729
126975,2.4590583
126976,7.3342066
126977,2.3718991
126978,2.4109035
126979,4.1332393
126980,4.6977105
126981,2.4718504
126982,4.2095075
126983,2.3206782
126984,5.281205
126985,4.1456194
126986,23.018278
126987,2.638787
126988,12.38098
126989,2.5894625
126990,2.8298879
126991,2.7247443
126992,2.2730813
126993,131.99695
126994,2.2055314
126995,4.6774817
126996,3.2588887
126997,22.025476
126998,4.6532364
126999,4.4438367
127000,2.159224
127001,2.6314228
127002,2.5748267
127003,4.0446477
127004,4.9492207
127005,8.264358
127006,83.293274
127007,2.324948
127008,97.51649
127009,2.7478564
127010,28.753939
127011,6.9926815
127012,3.3885367
127013,3.3743243
127014,2.672618
127015,3.7416067
127016,2.1727114
127017,9.80187
127018,3.5699892
127019,4.613564
127020,4.35729
127021,7.057789
127022,2.5618527
127023,2.9549086
127024,3.8038206
127025,109.90032
127026,2.4333603
127027,3.8091817
127028,7.0499687
127029,5.0395737
127030,3.8869064
127031,8.962164
127032,4.7958245
127033,5.84981
127034,3.5223784
127035,9.46936
127036,38.25455
127037,3.344478
127038,30.791752
127039,2.5654833
127040,11.145245
127041,2.7886534
127042,9.783362
127043,13.146147
127044,38.647602
127045,10.613434
127046,3.4546564
127047,3.1650498
127048,5.9007235
127049,18.454483
127050,3.303555
127051,3.7887464
127052,3.6313589
127053,2.375017
127054,5.0274653
127055,2.3274536
127056,54.058514
127057,2.3656654
127058,5.326353
127059,2.2576923
127060,7.861101
127061,4.75204
127062,11.166061
127063,2.8990402
127064,2.3390841
127065,2.4971006
127066,5.1746225
127067,3.5569725
127068,33.67661
127069,3.3537457
127070,7.5815334
127071,7.3273377
127072,1.8416448
127073,2.4862728
127074,6.0512285
127075,2.388957
127076,7.73494
127077,114.857346
127078,93.191414
127079,29.505476
127080,4.0348406
127081,2.361858
127082,2.2998164
127083,2.4920545
127084,37.08954
127085,4.8076744
127086,3.345447
127087,4.257098
127088,5.697297
127089,2.8435977
127090,4.179529
127091,5.5554156
127092,2.2901187
127093,2.1264691
127094,4.476491
127095,11.151125
127096,12.419157
127097,8.155518
127098,3.2893333
127099,5.5513663
127100,4.1921325
127101,2.3254657
127102,10.447363
127103,3.5068893
127104,2.2448
127105,2.9079957
127106,5.9325466
127107,4.535009
127108,14.34716
127109,5.55912
127110,3.8258493
127111,2.846385
127112,14.309488
127113,12.0251255
127114,2.164869
127115,6.981157
127116,6.8593926
127117,5.1454163
127118,2.3883686
127119,7.789933
127120,9.060467
127121,4.189776
127122,28.822617
127123,2.8175552
127124,8.729809
127125,2.7369106
127126,2.6427422
127127,3.0581937
127128,3.4285061
127129,2.7064662
127130,3.1938396
127131,5.718005
127132,4.6467123
127133,3.3162615
127134,31.10524
127135,4.907489
127136,11.453228
127137,7.973464
127138,3.5887456
127139,2.936197
127140,3.198195
127141,2.2186205
127142,2.5298426
127143,2.6658766
127144,10.639946
127145,4.595175
127146,17.69022
127147,6.802302
127148,2.95946
127149,3.090201
127150,12.189474
127151,3.5754132
127152,11.482155
127153,3.0998144
127154,2.31452
127155,11.507994
127156,19.493574
127157,2.1836574
127158,7.6292152
127159,2.409402
127160,2.484599
127161,2.6209698
127162,2.7590933
127163,4.453248
127164,10.625147
127165,2.1548135
127166,6.9482164
127167,6.3131146
127168,7.9850416
127169,2.6979342
127170,4.5880923
127171,17.616873
127172,6.2415576
127173,3.062613
127174,11.194584
127175,2.2780185
127176,4.7631125
127177,25.037415
127178,2.5540428
127179,3.1959565
127180,3.802293
127181,7.509981
127182,21.365683
127183,2.1412783
127184,2.56199
127185,3.077224
127186,4.837001
127187,5.164751
127188,5.5201893
127189,2.795417
127190,75.49695
127191,2.5678375
127192,8.383238
127193,4.1958723
127194,5.4418883
127195,3.1906815
127196,2.4136944
127197,2.9451532
127198,5.948846
127199,13.171341
127200,6.657049
127201,6.80082
127202,6.833394
127203,116.73851
127204,2.5131187
127205,4.2258644
127206,2.657091
127207,6.609355
127208,2.96143
127209,29.566484
127210,2.590465
127211,2.3157094
127212,16.021408
127213,19.392374
127214,6.5092945
127215,4.6425867
127216,6.675891
127217,3.8484387
127218,59.166153
127219,15.241619
127220,96.8545
127221,17.504133
127222,4.1982784
127223,11.048934
127224,2.4739966
127225,2.8580654
127226,4.0752087
127227,10.521206
127228,29.639284
127229,16.332108
127230,11.17967
127231,17.441872
127232,4.3998384
127233,2.5191264
127234,22.42586
127235,3.9411073
127236,4.129553
127237,5.954392
127238,51.309853
127239,2.328661
127240,11.118517
127241,1.9552212
127242,2.3186045
127243,4.4780664
127244,3.801564
127245,2.3679352
127246,30.47307
127247,5.2070456
127248,2.5563207
127249,3.8992827
127250,5.910633
127251,2.3910515
127252,129.96384
127253,3.3963323
127254,4.7731686
127255,10.517683
127256,4.4926276
127257,2.7448936
127258,6.5172215
127259,20.017103
127260,3.6836653
127261,2.1477673
127262,100.98663
127263,8.708027
127264,38.127003
127265,2.8194103
127266,15.688524
127267,5.696669
127268,15.669083
127269,3.768949
127270,3.1429865
127271,13.493528
127272,4.912849
127273,9.372368
127274,2.609325
127275,2.0726447
127276,28.443052
127277,3.9035938
127278,3.562307
127279,26.304409
127280,7.09592
127281,8.196663
127282,2.3621864
127283,3.7118058
127284,7.811118
127285,14.437746
127286,4.0056133
127287,21.342066
127288,2.4647224
127289,81.18625
127290,4.5119653
127291,5.0767837
127292,2.1419392
127293,9.327824
127294,45.544666
127295,10.916292
127296,7.105113
127297,6.235861
127298,13.715752
127299,9.842039
127300,4.01045
127301,25.128275
127302,3.307912
127303,16.76014
127304,10.534628
127305,3.5714428
127306,4.0763426
127307,6.8042326
127308,44.92517
127309,4.046489
127310,3.975996
127311,2.500378
127312,2.6528728
127313,9.443075
127314,3.9684224
127315,12.526548
127316,81.422264
127317,3.1037142
127318,2.4725833
127319,3.737346
127320,3.6489973
127321,7.0214696
127322,9.26531
127323,3.262563
127324,2.39151
127325,3.8655314
127326,9.680931
127327,2.8311741
127328,144.47227
127329,7.4649177
127330,3.2646775
127331,5.220009
127332,2.9847288
127333,3.403755
127334,4.9872913
127335,2.5493796
127336,5.352432
127337,2.9114761
127338,3.555242
127339,2.2548475
127340,2.0197601
127341,13.105913
127342,2.6166742
127343,3.2560148
127344,7.496965
127345,5.1581936
127346,2.737127
127347,3.210546
127348,8.58817
127349,11.859272
127350,1.7919288
127351,3.296753
127352,3.5165503
127353,5.328204
127354,8.077469
127355,3.9302075
127356,4.164064
127357,4.807263
127358,3.498915
127359,14.632486
127360,6.4899826
127361,4.0257564
127362,5.8605933
127363,14.701225
127364,3.6118064
127365,28.474058
127366,40.894844
127367,3.4183235
127368,2.27975
127369,5.752375
127370,4.684406
127371,3.7483618
127372,5.9669423
127373,16.411028
127374,2.2806432
127375,8.762363
127376,3.5983164
127377,2.4136503
127378,25.907705
127379,6.993964
127380,4.9361343
127381,17.773731
127382,4.3786955
127383,7.8387833
127384,22.190685
127385,21.015461
127386,2.745885
127387,3.5331256
127388,3.9713497
127389,47.13614
127390,8.298508
127391,2.4968605
127392,2.9384832
127393,2.7560866
127394,46.02955
127395,8.034836
127396,12.465267
127397,8.199667
127398,5.1266623
127399,2.7836947
127400,3.463016
127401,2.3183649
127402,6.5041895
127403,2.052937
127404,8.706869
127405,70.18205
127406,3.7530909
127407,4.246402
127408,3.1599092
127409,6.6314926
127410,4.3654366
127411,6.361865
127412,2.9986744
127413,18.946043
127414,12.400377
127415,2.697274
127416,2.8923593
127417,8.576021
127418,7.747177
127419,2.9178605
127420,2.6975422
127421,56.221806
127422,3.3049579
127423,7.3842063
127424,10.09614
127425,2.428885
127426,33.799053
127427,13.279377
127428,52.08909
127429,6.4744124
127430,4.658449
127431,24.682707
127432,3.3291478
127433,4.354997
127434,3.7631207
127435,4.8429327
127436,9.851311
127437,2.7587056
127438,2.6678424
127439,6.604326
127440,3.1458857
127441,6.306099
127442,3.5376177
127443,10.684749
127444,1.9674447
127445,2.4157233
127446,3.4976923
127447,4.875725
127448,2.292529
127449,59.884445
127450,2.809081
127451,34.89348
127452,10.065314
127453,3.5920215
127454,3.8922615
127455,3.253717
127456,5.954692
127457,3.5662608
127458,9.884983
127459,36.885174
127460,21.102612
127461,2.836005
127462,10.963259
127463,2.2476304
127464,9.32235
127465,3.400578
127466,10.883538
127467,8.999231
127468,3.7555451
127469,6.218477
127470,6.5366187
127471,3.0648737
127472,78.022804
127473,3.0330389
127474,2.6019335
127475,3.0698695
127476,4.7015777
127477,2.3441942
127478,21.442936
127479,3.834581
127480,2.8523812
127481,4.1137953
127482,4.314373
127483,3.341836
127484,2.4294543
127485,2.3180406
127486,51.719822
127487,4.3116026
127488,1.8782578
127489,2.740838
127490,3.6010153
127491,2.4851346
127492,3.4073458
127493,3.9383843
127494,3.9835885
127495,3.5921159
127496,10.732399
127497,11.932812
127498,6.5059404
127499,73.453545
127500,11.729643
127501,4.0356073
127502,7.7686877
127503,2.9156294
127504,15.722696
127505,3.5989232
127506,2.3977683
127507,13.543402
127508,2.899705
127509,5.8811693
127510,2.0182676
127511,9.689146
127512,81.163475
127513,3.8885632
127514,7.2082663
127515,10.714052
127516,4.606278
127517,5.066577
127518,4.0773277
127519,2.2742648
127520,11.86674
127521,42.367123
127522,2.2281797
127523,4.467054
127524,3.9531462
127525,2.6964817
127526,8.204795
127527,4.0201516
127528,4.035197
127529,3.2928874
127530,2.6819944
127531,24.599998
127532,25.300508
127533,6.2833786
127534,2.550398
127535,3.7266078
127536,7.438836
127537,2.4890811
127538,2.7224
127539,3.3553123
127540,15.474703
127541,2.3569446
127542,12.7258625
127543,2.7113142
127544,2.2597592
127545,6.8061247
127546,3.8282263
127547,4.090662
127548,4.355274
127549,2.9602969
127550,6.330374
127551,2.5392106
127552,10.80642
127553,3.491148
127554,20.610764
127555,2.715645
127556,3.9678977
127557,2.9993112
127558,3.1534867
127559,2.8021982
127560,57.284473
127561,2.3664145
127562,3.5081198
127563,2.4431589
127564,2.373552
127565,5.86537
127566,4.338875
127567,2.6356266
127568,4.370734
127569,2.746226
127570,2.3536036
127571,36.05791
127572,145.86314
127573,5.6156697
127574,38.19319
127575,43.831585
127576,4.195952
127577,4.00022
127578,2.3854816
127579,2.467589
127580,3.7670012
127581,2.9801028
127582,43.6823
127583,12.549894
127584,4.5930285
127585,3.111464
127586,4.053831
127587,6.7748084
127588,3.9063547
127589,4.9022274
127590,3.0110316
127591,40.620384
127592,3.139786
127593,36.20195
127594,5.544048
127595,2.501076
127596,3.2814555
127597,6.989992
127598,50.24569
127599,3.4741464
127600,5.0931244
127601,4.586399
127602,8.611807
127603,2.8478527
127604,26.620485
127605,56.839172
127606,6.9601717
127607,8.52635
127608,2.1907394
127609,10.570391
127610,2.4153006
127611,3.0391753
127612,2.5480206
127613,3.085668
127614,2.6879826
127615,11.199422
127616,2.6907163
127617,2.8999746
127618,5.3402433
127619,4.882595
127620,3.6962566
127621,4.4582477
127622,2.631847
127623,90.96581
127624,4.591149
127625,3.8410435
127626,3.6626399
127627,4.4700913
127628,2.6200335
127629,5.0495577
127630,2.7420888
127631,21.234709
127632,9.056655
127633,2.6374712
127634,5.8784714
127635,7.6009674
127636,3.3732414
127637,2.5777588
127638,3.2467186
127639,3.9011223
127640,4.7352266
127641,2.8579895
127642,7.428855
127643,5.4783297
127644,12.362626
127645,9.80529
127646,6.233372
127647,2.9400074
127648,2.4045966
127649,2.4624412
127650,4.4432898
127651,62.81547
127652,2.333969
127653,16.15486
127654,4.955599
127655,12.810139
127656,11.85659
127657,1.9518731
127658,2.8016925
127659,3.0508423
127660,15.605032
127661,4.857359
127662,2.2214665
127663,13.6374855
127664,2.97859
127665,5.0928793
127666,2.468302
127667,6.892568
127668,3.0741725
127669,2.4579167
127670,86.82162
127671,2.7964547
127672,2.4437797
127673,2.3398967
127674,14.333496
127675,23.022688
127676,2.4110699
127677,9.020863
127678,3.8121896
127679,4.9623513
127680,29.257114
127681,5.858451
127682,31.817
127683,6.174471
127684,2.5099127
127685,2.1332066
127686,27.817322
127687,3.159127
127688,2.196149
127689,5.6403046
127690,25.391953
127691,4.8370237
127692,2.9809856
127693,30.824694
127694,3.4124115
127695,2.994023
127696,5.5916576
127697,6.699753
127698,9.458655
127699,6.1113954
127700,1.8558488
127701,16.551088
127702,3.6861968
127703,3.6573472
127704,1.9167061
127705,12.4566765
127706,3.5447052
127707,29.551874
127708,51.046776
127709,2.2941155
127710,10.216637
127711,4.1955137
127712,6.5026073
127713,3.6309896
127714,3.2953584
127715,4.5596256
127716,5.0937796
127717,3.9833465
127718,7.3551784
127719,4.4292526
127720,17.414183
127721,15.224016
127722,10.985836
127723,8.029707
127724,4.6957483
127725,10.0943165
127726,3.3790834
127727,2.50123
127728,2.472968
127729,3.6783414
127730,5.3904877
127731,2.230147
127732,2.5798883
127733,40.64105
127734,12.503279
127735,3.2394133
127736,9.534355
127737,16.746645
127738,60.77711
127739,4.758993
127740,2.667491
127741,2.1686268
127742,3.194285
127743,4.6103473
127744,6.565557
127745,4.619512
127746,7.208064
127747,2.6194801
127748,5.0473094
127749,4.460254
127750,7.8199477
127751,25.746403
127752,3.4682953
127753,10.276429
127754,5.112829
127755,3.2083857
127756,2.0275004
127757,32.17255
127758,66.99349
127759,11.772753
127760,2.2110422
127761,2.5314121
127762,3.3658426
127763,2.4798176
127764,90.10477
127765,5.7022777
127766,9.633445
127767,4.251663
127768,3.975226
127769,8.384986
127770,4.6592474
127771,6.9299884
127772,3.1447387
127773,2.6940107
127774,3.462
127775,2.7734008
127776,2.9005911
127777,3.6642332
127778,4.7923074
127779,2.4048772
127780,3.0115452
127781,64.90771
127782,8.582085
127783,20.74149
127784,8.525779
127785,3.1957285
127786,10.473667
127787,4.401204
127788,3.131994
127789,18.225124
127790,2.3601832
127791,2.836459
127792,3.8362885
127793,2.3101273
127794,15.956665
127795,3.1685643
127796,10.724953
127797,59.80725
127798,2.684514
127799,3.715559
127800,2.9505787
127801,2.4806352
127802,2.788418
127803,12.484541
127804,2.6518185
127805,101.836006
127806,2.4438396
127807,30.028852
127808,3.0914204
127809,8.336027
127810,2.0546298
127811,3.9883432
127812,4.1055307
127813,2.374959
127814,16.235216
127815,3.9807513
127816,4.835125
127817,5.193062
127818,4.0450716
127819,15.459578
127820,5.5171857
127821,3.7475
127822,8.72307
127823,3.6898806
127824,3.6240077
127825,13.27277
127826,4.3963137
127827,2.5278509
127828,2.6738267
127829,19.383213
127830,20.417969
127831,2.6586137
127832,4.9104643
127833,4.0065737
127834,2.6931958
127835,2.9140596
127836,3.1757562
127837,2.9678557
127838,3.2745981
127839,4.615657
127840,5.036474
127841,4.577056
127842,22.524647
127843,4.8681326
127844,13.091673
127845,29.665085
127846,3.2024496
127847,2.7103906
127848,61.95726
127849,33.5356
127850,13.744553
127851,2.913791
127852,2.5101984
127853,3.0713456
127854,6.6119204
127855,2.4909728
127856,4.3426256
127857,2.5241203
127858,5.76219
127859,4.00874
127860,2.5854473
127861,7.0390434
127862,3.9308078
127863,2.411435
127864,5.7050877
127865,3.2016447
127866,2.8778121
127867,10.12578
127868,2.914583
127869,86.702675
127870,8.360859
127871,3.2126813
127872,3.7081707
127873,8.072258
127874,4.657485
127875,2.1241477
127876,7.4401383
127877,33.561802
127878,9.180559
127879,15.918045
127880,17.09285
127881,45.133118
127882,4.8136926
127883,3.2527816
127884,3.3127809
127885,2.1596937
127886,22.257004
127887,2.7793322
127888,14.980772
127889,3.1904635
127890,3.279288
127891,2.9959242
127892,7.063923
127893,41.11567
127894,3.2399964
127895,6.753153
127896,3.8185287
127897,2.8519106
127898,4.6230717
127899,2.7201
127900,3.2876155
127901,2.9756365
127902,5.835343
127903,2.9765067
127904,3.497363
127905,11.165808
127906,2.096231
127907,17.0156
127908,4.9393325
127909,3.6634107
127910,3.9868865
127911,3.0895965
127912,4.057415
127913,8.875975
127914,4.6544094
127915,2.7901387
127916,19.775469
127917,5.821217
127918,3.9692998
127919,3.16968
127920,5.646599
127921,2.8946462
127922,6.269328
127923,3.2551703
127924,6.8425784
127925,12.440014
